pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
3,0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S
2,1,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
3,0,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S
1,0,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
1,0,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
3,1,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
3,0,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
3,1,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S
2,0,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S
1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
3,0,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
3,1,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q
2,1,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S
1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
1,0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
1,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
3,0,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
3,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
3,0,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
1,0,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S
1,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C
2,0,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S
3,0,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
3,0,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
3,0,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
3,1,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S
3,1,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S
3,1,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
2,0,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S
1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
2,1,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S
3,0,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
3,0,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S
3,1,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S
3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
2,1,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C
3,0,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
3,0,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
3,1,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
3,0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S
2,1,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C
1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S
3,1,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
2,1,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
1,0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
3,0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
3,1,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
3,0,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S
2,1,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S
1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
3,0,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
1,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C
3,0,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
3,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
3,1,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,2653,15.7417,,C
3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S
3,0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
3,0,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
3,0,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
2,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
3,0,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C
3,0,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
2,0,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
3,0,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S
1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
2,0,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
2,0,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
2,1,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
3,0,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q
1,0,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C
3,0,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S
3,0,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
2,0,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S
1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
2,0,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
2,0,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S
2,1,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C
1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
3,1,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
3,0,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
2,1,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S
3,0,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
2,1,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C
3,0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q
3,1,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S
1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
3,1,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S
3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
3,1,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q
3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
3,0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
2,0,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S
2,1,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S
3,0,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
2,0,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S
3,1,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
2,0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
3,0,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
3,1,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S
3,0,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q
3,0,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
3,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
3,0,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
1,0,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S
3,0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
2,0,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S
3,0,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
1,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S
3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
3,0,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
2,0,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S
3,0,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S
1,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
2,1,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S
1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
3,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
1,0,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C
1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S
2,0,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
1,0,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C
1,0,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
2,0,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
3,0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S
3,0,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S
2,1,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S
3,0,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S
2,1,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
3,1,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
2,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
1,0,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
3,0,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
3,0,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
3,0,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
3,0,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S
1,0,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
3,0,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
3,0,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
2,1,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
3,1,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
3,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S
3,0,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
3,1,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
1,0,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
2,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S
3,1,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S
1,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
2,1,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S
2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
2,0,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
2,0,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C
3,0,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
2,1,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
2,1,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
1,0,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
2,0,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
3,0,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S
